y_test,y_pred,y_pred_proba
0,0,0.18826169490202754
1,1,0.9999999999961984
1,1,0.9999999999947722
0,0,0.04987737232999107
1,1,0.7456663309523636
0,0,2.037598039181516e-07
0,0,1.0404614507508915e-08
0,0,0.001001369983544586
0,0,7.244955893485349e-05
0,0,2.537565108775087e-12
0,0,8.838311932320575e-10
0,0,0.016868202126825767
0,0,1.1231415547542105e-06
1,1,0.9999999999971851
1,1,0.7570817370812871
0,0,0.000810802625811206
0,0,0.2307616742595294
0,0,3.0530950746062945e-06
1,1,0.6506633920354641
1,1,0.8029001313692206
1,1,0.9999514659954643
0,0,0.02537788956323122
0,0,2.2704201341097333e-05
0,0,2.4272922283126843e-07
0,0,0.000470169126270101
0,0,2.4221313610685457e-07
0,0,0.0008170174793116226
1,1,0.999999880914449
0,0,2.5971395968863094e-08
0,0,2.553715732821168e-07
0,0,9.246507616531992e-05
1,1,0.9999999999909135
0,0,0.00013586492022673373
1,1,0.8967322610191775
0,0,7.514849554436303e-09
0,0,2.7382823738547964e-05
0,0,1.1273587544730271e-07
0,0,7.843900550980317e-13
0,0,1.0463506905042072e-07
0,0,0.03467632506535929
0,0,4.609584963201383e-05
0,0,3.357851847357551e-06
0,0,3.682825483829753e-05
0,0,1.7144221127582596e-07
0,0,5.920337985825855e-05
0,0,0.001347546135956822
1,1,0.9999145461601059
0,0,0.18050381321910233
1,1,0.9994385587135517
1,1,0.9940213250853546
0,0,0.1690282577918037
0,0,0.0521090096463392
1,1,0.9999999999982849
0,0,0.01961492869580914
0,0,0.16252225393339134
0,0,0.08415435657547905
1,1,0.9999999999893898
0,0,6.695324170745404e-05
0,0,0.4647800498542124
0,0,5.209256772596491e-06
0,0,3.751824120008767e-06
0,0,0.0008972174553560614
0,0,2.65626958805774e-05
0,0,2.9238498626735944e-11
0,0,0.02339176409233927
0,0,2.1562574695025717e-08
0,0,2.3560152133860836e-07
0,0,0.17505118250114324
0,0,0.1988924146344278
0,0,0.02170201291657669
0,0,0.004464631208926165
0,0,2.0884341649929826e-08
0,0,4.707011854729188e-06
0,0,3.009278684760276e-06
0,0,2.454260901411197e-06
1,1,0.9999985890661504
0,0,2.1975089135037393e-07
0,0,3.7472810386166355e-10
0,0,0.0002675465231137621
1,1,0.7770740235247351
0,0,0.007866067567541976
1,1,0.8107517459297504
0,0,0.0005218528564105449
0,0,2.1015993111230189e-10
0,0,3.4990946254991506e-06
1,1,0.9865288536276933
1,1,0.9942977446014364
0,0,5.628755348536686e-09
1,1,0.9999999999975784
1,1,0.9999398967813751
0,0,0.001074979733071512
0,0,0.0004764341324107611
1,1,0.9903265649290892
0,0,0.16478752145504325
0,0,1.828899173042534e-06
1,1,0.788600762723173
0,0,0.2740461014993846
0,0,0.0006533937080973869
0,0,0.00011422779983972222
0,0,9.748363983893101e-05
0,0,0.25355754156666893
1,1,0.9361860172403275
0,0,1.2846973854395796e-07
0,0,0.048704032912043026
0,0,0.00010013643573116048
1,1,0.7286885791592749
1,1,0.9606052129559315
0,0,1.2553140907461105e-08
0,0,0.004881303693896761
0,0,0.0036048903423244656
0,0,0.015650366601862507
0,0,0.0001946612003548457
0,0,3.4210382032536043e-06
1,1,0.9999956498890166
0,0,0.0005686577730951402
0,0,2.226663281287935e-06
0,0,0.01602519690364454
0,0,0.2930211260706743
0,0,0.020876322358565964
0,0,0.0024094897244812522
0,0,2.5988302895318157e-05
0,0,0.00707997958822191
0,0,0.018335932029288373
0,0,0.00019462046718171305
0,0,9.499048448561341e-05
0,0,0.013806318540638907
0,0,0.01789983878956179
1,1,0.9999989500487185
0,0,0.011767455356436581
0,0,0.15392255788600462
0,0,0.0036213537828448127
0,0,2.2928810361991213e-06
0,0,3.0933288016103004e-09
0,0,6.444895047826055e-10
0,0,0.02056703425193981
0,0,5.5225287463099644e-05
0,0,8.042903963032044e-08
0,0,2.8930792692262927e-05
0,0,0.05840609569314421
1,1,0.9954448405443621
0,0,0.00038135788782472165
0,0,1.5195469608383545e-07
0,0,0.23032153062484012
0,0,6.827167804872089e-05
0,0,0.006095852280898244
0,0,0.007152529238803561
0,0,0.26275760342203175
0,0,0.10935898394358387
0,0,0.013644036971915966
0,0,0.015057374176157289
0,0,3.252478988857452e-06
0,0,7.811393046217534e-08
0,0,0.009950418687950381
0,0,2.907301678715588e-05
1,1,0.9977557302574838
0,0,3.5680200456418355e-05
0,0,1.170463115730158e-08
1,1,0.9992207483054152
0,0,2.9741283693264104e-06
0,0,0.31717479296266854
0,0,5.418947722514966e-09
0,0,3.6484896545615103e-05
0,0,4.3316332339368247e-07
0,0,2.4350921934216973e-05
0,0,0.1161419096688475
0,0,0.12739660889000695
1,1,0.821060728256186
0,0,0.18075206671747018
1,1,0.9904920347073592
0,0,4.185981460156345e-05
0,0,7.699620141627466e-08
0,0,1.3790618230894507e-05
1,1,0.8881207487630757
0,0,0.015519068439212101
0,0,0.0010606679256695874
0,0,2.5781870931005956e-05
0,0,3.6017495489717646e-05
1,1,0.681966878129133
0,0,0.010013855893891971
0,0,1.550537017627286e-08
1,1,0.9995905461470492
0,0,0.14780361730247527
0,0,2.8324472212147715e-11
0,0,2.14599493952365e-05
0,0,3.542996223973307e-05
0,0,7.313069858309e-12
0,0,0.0009834627450061935
0,0,6.476520110824222e-10
0,0,0.023457579188292842
